id,value1,value2,category,flag
334068,0.6669318920504514,98.04817073330544,C,True
451421,0.9003926851855782,97.93984425365736,A,False
991633,0.8270854268399879,30.708700682027036,C,False
778762,0.6120813439205826,38.452995861176866,D,True
92275,0.3084619350317711,56.03854349699336,B,False
860073,0.2460224364561311,96.83157447765124,A,False
467901,0.6571898513287273,30.575314328494784,D,True
265047,0.7775849768876513,28.144759775766847,A,True
160587,0.9283647206023292,96.59734282885206,D,False
32620,0.6843332532232017,65.51033813397325,D,False
196214,0.4362692660718982,59.09564981166228,A,False
565039,0.9894504222098087,26.441858493572433,B,False
407722,0.6479758596531319,5.099609300512853,B,False
856770,0.05636098612510243,76.50730857288062,A,True
499743,0.8000401743132339,39.79958786763188,A,False
940142,0.7550952773399865,32.73117786704264,A,False
836841,0.26225759663412906,31.81344612015503,C,True
329021,0.5813413464403686,56.25031348189798,D,False
309346,0.10648816787840654,26.93238444127334,C,True
546381,0.23574916065068763,23.488751964356013,C,True
630078,0.1543456285219812,57.81866862599262,A,True
805509,0.728486477411513,93.93175982922376,A,False
477032,0.3074964885278195,81.30841607079128,B,False
206868,0.0726045237416505,25.30170252612821,C,True
738936,0.9827021520235321,32.65443947184331,B,True
626568,0.40805742221999153,83.09568866944484,B,True
651266,0.5790171458460666,76.3930788730423,C,True
369148,0.2219420811616296,52.750772038305385,D,False
867674,0.3474256880631936,77.36381652147824,C,False
240027,0.37016455576526597,2.5334190118850963,C,True
851828,0.9834718466002659,53.285528674113955,B,True
411812,0.553806471502446,31.249234363565005,A,True
473125,0.24452781407941848,26.82662645519931,A,True
270189,0.877227487475931,1.1304033838617333,B,False
84394,0.22064594412640903,89.29213084474479,A,True
580284,0.34020786440016815,6.031243400520669,B,True
332607,0.6686666774780801,83.61187708922583,A,False
955532,0.9337013440901594,39.760835953128456,D,False
79013,0.1891988009697131,95.0391269065246,A,True
256303,0.8931195096231928,25.392776277445385,B,True
231163,0.3455799650607454,40.71976701856307,A,True
361753,0.32239276248451243,11.9039914074752,A,False
689204,0.544909914057212,37.80406357974818,C,False
780982,0.2982338861113618,2.7555139762931558,D,True
42106,0.7687406839640164,53.916031924753746,D,False
946361,0.8773141111729446,7.11661963198349,D,False
912413,0.5539126290537398,35.95846338690847,A,False
314550,0.704628379963154,68.79681746134479,C,True
174524,0.4780260728032826,14.979576044550559,C,True
131173,0.1138864555428466,58.12291682311371,B,False
224088,0.13600149482327994,65.13036224496668,D,False
185315,0.326807252556361,61.57791481241897,B,False
766588,0.8243870179906129,67.55042943598374,B,True
682267,0.9280657971054573,36.54112808592617,C,False
178425,0.5493551572291131,54.04403263677809,D,False
404325,0.22189032660506214,98.3028733359072,D,True
181958,0.005143630310051828,26.48365018260025,A,False
82691,0.8149844885591333,45.01222183056479,B,True
131314,0.9463871161223489,37.13828214093364,C,False
821893,0.4151105331504298,15.824867461852643,A,True
29889,0.4594678419475222,7.7665934759853394,A,False
738233,0.10480047968460937,30.939367095417914,A,False
857565,0.8805927479482019,25.63925068260241,A,True
152313,0.1323588784488653,76.72377100778411,C,True
851946,0.8396653763851443,63.06686506472523,D,True
412394,0.4804672851751348,16.668900102184313,A,True
739649,0.781074511583785,55.666867931063244,C,True
783784,0.7663604930955336,79.27702680051407,B,True
327884,0.5905053346597048,95.73035716510024,D,True
248815,0.24283083617617263,62.284879868831425,C,True
782707,0.9766375628273127,94.46373786919077,D,False
226106,0.17912166254430484,75.47492950753912,C,False
682038,0.39681317386283144,28.810796068488663,C,False
376935,0.9565419151427793,33.14579102593266,D,False
845197,0.48374477649103564,85.7555491197775,A,False
993376,0.9797702677640935,23.602684791101957,C,True
177806,0.15355293452234087,39.85182017566981,B,False
388835,0.6571759758112169,72.46022173590025,C,False
386257,0.21621283974571803,10.17583329191104,A,True
913206,0.12261549288064388,60.291399976923934,B,True
227869,0.47984912421666115,15.686554211776006,C,False
665706,0.10418621249216131,61.01558884011254,D,False
307887,0.9627812701137762,20.145027871645915,A,True
231935,0.5134439112459822,38.583120362598564,D,True
823073,0.7186448087690709,15.966883942974341,D,True
479728,0.4975053736944026,46.13824474919076,B,False
133909,0.8735290944660229,23.453742579852666,D,False
500050,0.9376756665576621,25.89248337115839,A,True
644342,0.5771465059355781,30.840204795656987,C,True
944336,0.08261665237016613,60.98641297072515,B,True
677761,0.03610559977574579,0.8425819926026978,B,False
859789,0.9094646201349528,56.53667973768995,D,True
827295,0.5952503156557257,63.61998989054318,A,True
125554,0.7767305262859306,73.37592407925125,A,False
682293,0.9812684270627623,81.09778531134212,A,False
314376,0.006609680071368307,3.8206315887541975,B,True
549464,0.24713815619445512,7.925752476788306,A,True
153597,0.14444898973279874,43.484415106344734,A,True
429450,0.7763099085785786,20.450425062418198,C,True
854214,0.17560598989236698,12.228996295568983,D,False
13417,0.8028314570490451,36.97193916310039,C,True
982687,0.23751052657268412,28.028708631303246,C,False
788487,0.5805664089204127,67.3476529916347,A,False
745354,0.3481510156394557,65.62187532490779,C,True
439414,0.8730165074682932,75.91511564459145,A,True
878792,0.9609372661724112,43.978783978082994,B,True
24340,0.08185292047861159,85.84730291499557,B,True
181015,0.24528941168209706,13.808359641846657,C,False
318175,0.8445971466691322,93.87636550445767,A,False
319495,0.3019761006443268,45.342589443645686,B,True
754888,0.3567476930106157,74.74269432053225,C,True
278325,0.17969096501613258,61.53445611625925,B,True
873661,0.4839068993150286,26.467933952531464,D,False
387398,0.038860355886795483,74.87496396279066,C,False
103303,0.6343085387135554,59.15901811745903,A,False
415855,0.7563618699199937,60.652489104560125,A,True
790847,0.8447037627040861,52.26493414922262,A,True
398779,0.2983271125372051,19.679596419566746,C,True
902459,0.2135615307511961,78.77856558013914,A,False
869172,0.41416645723722234,7.512425321679938,C,True
306593,0.8023947219592367,16.023830254093053,D,False
390333,0.025183832572228892,96.27711352607669,D,True
335063,0.34779749713621233,56.86781429754332,B,False
2139,0.2400162284399172,80.60008267416173,B,False
64549,0.08658303063737727,46.69420736850658,A,True
921217,0.5428545703271084,75.18204859522774,C,False
243459,0.40490734924564176,8.54412493703932,A,False
962306,0.9426261552271149,41.453059171670795,D,True
258881,0.4671060622773966,71.63002067433563,A,False
17765,0.42616480288053205,64.59268886212575,B,True
445869,0.3559243145591092,77.68121759276211,B,True
349527,0.8968223856497438,71.22712822015544,D,False
311825,0.5344866077546109,48.92000609869312,A,True
78940,0.7346450190299122,20.81294409761386,C,True
668683,0.6685372626267959,15.568020559795926,C,False
386498,0.31590650722628233,4.944999674817252,B,True
556220,0.5117148561949311,43.718987401145746,A,True
76632,0.1693335343636586,66.6667354328192,A,True
188492,0.6100725380700207,59.70825676379413,A,True
592160,0.8896725201171786,40.9177083841316,D,True
746347,0.6721417890463901,89.50869923241324,B,False
535861,0.6186373178404078,86.84321061451516,B,True
476038,0.2684086836021573,73.91591837935691,C,False
93904,0.39275678061653685,68.13884023681483,C,False
499479,0.6125742227170488,86.19605382759539,C,True
139635,0.4055505832322728,9.185180562749196,A,True
472607,0.6982338181706554,60.324256109530815,B,True
574579,0.48263925454018886,65.50224308519246,B,True
316684,0.021113032158152523,67.40830809182108,D,False
13086,0.6942492760461663,49.30159866851308,C,False
207319,0.2172223047155063,28.039264124804973,B,True
797765,0.16748225527845406,84.24336532794787,B,True
409090,0.736293078220098,96.60467983214153,C,False
309801,0.4465330038605856,36.114071367069236,D,True
240681,0.42824203682856843,40.6735084300892,A,True
464949,0.5711347658433463,20.392079262595463,D,False
382478,0.5629489092235116,69.37179798713863,B,True
495660,0.07327485018177304,4.4774076381469685,D,True
935175,0.3855781439770626,82.30636378896146,C,False
837965,0.770098875059874,46.16811574333429,B,True
633666,0.09513094712028514,97.47243023616858,A,True
264613,0.745858180339816,39.0769542645749,C,False
660915,0.5397076889311783,15.037905721726986,C,True
65992,0.6448130243443895,38.02225818840688,B,True
403949,0.11108141306492836,92.83304108836803,D,False
421164,0.7238308061333905,71.97113577774728,D,True
982046,0.13847444687518462,25.804057332468222,D,True
258368,0.5204744034747718,52.77826840371197,C,True
244605,0.7504856828097799,57.57646964628702,C,False
977359,0.6801503979620462,27.890060786434322,B,True
555347,0.8891249460094368,39.152745822623444,A,False
246433,0.2063711750582068,50.878108237683726,A,False
382954,0.7391020822089407,59.65811384648085,A,False
784659,0.4117204778316934,91.52773136556064,A,False
739507,0.9529947620116385,48.07220154326694,D,False
27628,0.6890064530448837,66.29366901488247,A,False
496384,0.1366893767523495,28.623843660502203,C,False
278650,0.6179216951154765,32.18840580509962,D,False
368353,0.4967360201475466,93.68704177427075,A,True
281758,0.8254287891050117,67.22789654739033,C,True
722612,0.5870433585780321,62.67715502354323,C,True
57905,0.9784162482785281,95.59194434710068,B,False
809428,0.6955152278074832,48.633440155004436,D,False
472789,0.9519697510111155,42.16577652515525,B,True
740370,0.3696970981918347,84.2328262941655,C,False
794653,0.2894329512610655,66.14827069656336,B,False
893143,0.7030623285111692,98.10128768851672,B,True
543366,0.31193549743224946,96.9728992788502,D,True
536746,0.3854545281350521,14.97685962181734,A,False
51027,0.012865371501684764,35.50221597153242,A,True
508463,0.7284032353655335,69.49823854230911,C,True
223448,0.8483883273938069,27.780093723301235,B,False
69802,0.37449741390316904,79.0045025718787,D,False
529421,0.9940926007480858,92.66572693236428,C,True
240263,0.8896483921429985,80.13832676205872,A,False
45200,0.5908869241691033,99.18410746405095,C,False
731525,0.30973147044101423,27.006999452181425,B,False
586923,0.6939586427042411,63.33011806372465,A,False
877397,0.6751499483626096,80.61534388295946,B,True
880116,0.4597209498529313,78.97239549594661,A,True
10524,0.1153858085639703,12.064373806777262,B,False
1846,0.7698622386952497,28.584748437700302,A,False
289176,0.4494242827768441,37.75077892943294,D,True
256975,0.8078834737346505,5.861820556964359,C,True
275967,0.04481100605947674,16.648709469516653,B,False
846053,0.31162409654776424,53.35578396859773,D,False
838236,0.9751830217157199,86.22260627233227,B,True
756635,0.6056032932542141,15.809552187355614,A,True
616858,0.20767802261606472,7.511392731846089,D,False
154867,0.04169431057113426,24.592967010901003,C,False
752716,0.7189392778820485,11.888285573382362,C,False
484174,0.0451835724495514,87.5032838857351,A,False
71250,0.4774495986792022,71.45611340565775,A,True
526800,0.5636773929166778,47.666005589530315,C,True
506793,0.8109691202033296,41.91730161856041,B,False
325816,0.5096035007865228,62.99466792672108,A,False
618262,0.6742575394961526,60.53811099450396,B,False
576527,0.32216260313816913,2.601401570319606,B,False
77296,0.6903558912959809,25.754732703258576,C,False
677684,0.018949715214917506,97.56629626702654,B,True
615869,0.28597578289511916,79.88629805956413,D,True
638434,0.6437301355003873,29.75881765773932,B,False
180858,0.3826492058147001,15.21393761720482,C,True
455838,0.7686796240687173,55.76499765707715,D,True
982154,0.9347485812560722,39.531003169593326,C,False
463679,0.7841155634192472,94.73125157255109,D,False
554163,0.11846461663714025,34.4665833862388,C,True
565517,0.41673159646930835,43.811877092409155,D,False
358872,0.27839505159295697,18.56650232084338,B,True
149023,0.0031634881436585216,76.64951565184082,B,False
166220,0.6439752666981737,52.1837959107203,C,False
252527,0.15107480470993917,92.04755836690515,B,True
549245,0.3074238160574885,70.67292791131588,B,True
767613,0.1688391162818702,57.66587551561305,D,True
406609,0.782096276820797,34.242328108023244,A,True
829152,0.6119221786876604,18.560193006811755,B,True
471228,0.16480183838673923,9.043473617713083,B,True
451957,0.05765149075427356,0.5469879290846302,B,False
97519,0.6649054064354458,86.14067876300805,C,True
691831,0.29405737751406313,99.06112452264684,A,False
91478,0.34985152902447003,38.8911451642262,A,False
584442,0.09075516661844152,16.613457142512,D,True
997890,0.8243833803451189,97.87304341541686,A,False
566010,0.6471961915091403,62.8403251686803,C,True
572391,0.14318825895730947,58.13328866854886,C,False
608154,0.44286224893579584,5.770007552900269,B,True
395463,0.4161063037516015,1.600814645019133,B,False
312991,0.740360014573743,8.280077572595356,C,True
858774,0.346942743832125,7.79126444838194,C,True
777599,0.36265618731535487,68.34903479956516,C,True
939833,0.9740771920441079,66.54749751212532,B,True
36595,0.2207327161242365,0.6226622125886649,D,False
218771,0.14863937336687727,11.895150590188408,A,False
797995,0.7784795107937208,68.27981598162677,C,True
947569,0.6880523743964834,86.5375255921123,A,True
465720,0.8526407450866114,45.887896942268945,B,True
227306,0.35524982043951947,37.150217835605496,B,False
876110,0.853902089526793,1.9913005067139777,A,True
295297,0.7783274067190993,59.05543102620776,C,True
341075,0.48592768850209944,84.50983761457569,A,True
110086,0.8395989963386732,24.09241617136183,A,True
586304,0.2790783466475204,36.38797382658463,A,True
147226,0.23907685124484446,6.353811166124224,C,False
882605,0.7224422542978473,84.95313709610977,D,True
248192,0.24356797094127336,52.659328560950904,C,True
971853,0.4967521104044941,34.10401905264438,A,False
514601,0.5805895639922953,75.0902618373273,B,False
554536,0.7248070201491905,4.515883578826219,D,False
356418,0.23572667252417723,81.0835381050566,B,False
853602,0.141643940758571,44.9193546801111,C,True
698612,0.7045874565308328,72.49145666053737,B,False
40462,0.8172091096439784,35.8035215356548,D,False
232454,0.3172105113157847,37.54490007898682,B,False
156662,0.9515888789718117,94.88268504929361,B,False
2714,0.6059487503501314,17.30630409636523,B,True
817870,0.7557313467934682,28.089589214309463,A,True
414260,0.24525627628187352,48.281846286226774,B,True
696631,0.5518457509067761,90.84636027156252,D,False
464101,0.2952007532974359,29.907109922750063,A,False
56275,0.7246669029012912,66.70959258592629,A,False
624572,0.0841386367619984,21.447321373724492,B,True
274252,0.2519475724941054,34.58035215358238,B,True
709938,0.8284578823036275,95.03869874125746,C,True
447297,0.05022763491933513,37.92011782244026,C,True
760633,0.829011395908498,10.836188872041664,B,False
492285,0.2931069295110541,67.3194826929397,C,True
801647,0.6102042718154415,69.05731026552799,A,True
148735,0.3265496676523766,53.7489161644411,D,True
632545,0.516389690261034,66.8677531223822,D,True
935273,0.9198248352822118,72.81309159622872,A,True
641263,0.18092717530240265,90.3652232420198,B,False
308822,0.8169568913287968,58.631430536708415,B,True
812162,0.36724776168658513,54.271632688463654,B,True
748220,0.9065144777104761,3.889702042234533,D,False
122156,0.4821075122573405,35.01581428850845,C,False
941019,0.3541549787385563,42.86590802446856,B,False
488769,0.7722713810789502,35.51310237813705,C,False
112268,0.5903015352512888,47.30472336752237,C,True
919780,0.6842962701544311,56.52803699031777,C,True
694544,0.6718052311878481,39.686697353110745,C,True
14731,0.6656814578636169,92.44354994009642,C,False
186953,0.8931427994419273,56.87065158411387,D,True
755332,0.9398805338807689,65.5319680619146,C,False
626228,0.010799211211072968,9.244455891994907,B,True
510065,0.544423389517201,4.949207553932089,C,False
199682,0.32043971617779243,52.99490682662476,C,False
284758,0.5045423920272574,38.99216283617749,A,False
927985,0.05488099935328383,79.77061450865605,A,True
388339,0.3092410394969253,34.81885081496908,C,False
899168,0.2655781787037341,27.79918891323715,C,True
822485,0.34991867328529647,15.197005721451418,A,True
552614,0.22436972649043618,28.91324036998174,B,False
740767,0.913235815339379,98.77407726460086,C,True
869069,0.4166342763351486,9.633186262120685,B,True
386891,0.23125352122712084,88.87406753290432,D,True
380029,0.8608272681201176,50.736435787718115,C,True
213984,0.10123960545203625,91.65417388710785,B,False
491049,0.09861298315857125,44.625959292289885,B,True
876121,0.47795287489238736,21.952743720040868,A,False
976912,0.6880806863296813,45.98702263351958,D,False
876102,0.8499848274501203,66.81156145934766,A,True
342606,0.3246353368895649,61.4678331880352,A,True
386078,0.3427303016094866,70.09653510705203,D,True
693040,0.4755071660894774,86.21857171561211,B,True
464423,0.9289202924230971,71.45598360029706,C,True
97946,0.6585796639552043,26.78073931947882,C,True
177278,0.4843580094795318,38.078430645414365,D,False
